Location,Lat,Long,Ele,LocalTime,Cond,Temp,Pres,Humid
Tokyo,35.6894875,139.6917064,37.14537048339844,1426752000,Clear,54.28,1007.16,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1426755600,Mostly Cloudy,54.39,1007.8,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1426759200,Clear,53.87,1008.44,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1426762800,Partly Cloudy,52.91,1008.72,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1426766400,Mostly Cloudy,52.02,1010.03,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1426770000,Clear,51.68,1010.43,0.94
Tokyo,35.6894875,139.6917064,37.14537048339844,1426773600,Clear,51.77,1011.45,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1427295600,Clear,42.17,1030.33,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1427299200,Clear,41.75,1030.26,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1427302800,Clear,40.71,1030.15,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1427306400,Clear,40.33,1030.38,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1427310000,Clear,40.3,1030.87,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1427313600,Clear,39.47,1031.47,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1427317200,Clear,39.95,1031.82,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1427320800,Clear,42.21,1032.33,0.38
Tokyo,35.6894875,139.6917064,37.14537048339844,1427324400,Clear,46.17,1032.2,0.29
Tokyo,35.6894875,139.6917064,37.14537048339844,1427328000,Clear,47.73,1031.97,0.25
Tokyo,35.6894875,139.6917064,37.14537048339844,1427331600,Clear,50.01,1031.49,0.23
Tokyo,35.6894875,139.6917064,37.14537048339844,1427335200,Clear,52.72,1030.6,0.2
Tokyo,35.6894875,139.6917064,37.14537048339844,1427338800,Clear,54.2,1029.83,0.18
Tokyo,35.6894875,139.6917064,37.14537048339844,1427342400,Clear,56.2,1028.86,0.19
Tokyo,35.6894875,139.6917064,37.14537048339844,1427346000,Clear,56.69,1028.1,0.18
Tokyo,35.6894875,139.6917064,37.14537048339844,1427349600,Partly Cloudy,56.91,1027.68,0.2
Tokyo,35.6894875,139.6917064,37.14537048339844,1427353200,Clear,56.09,1027.32,0.26
Tokyo,35.6894875,139.6917064,37.14537048339844,1427356800,Clear,54.42,1027.51,0.33
Tokyo,35.6894875,139.6917064,37.14537048339844,1427360400,Partly Cloudy,52.02,1027.58,0.44
Tokyo,35.6894875,139.6917064,37.14537048339844,1427364000,Clear,50.39,1028.22,0.52
Tokyo,35.6894875,139.6917064,37.14537048339844,1427367600,Clear,50.01,1028.49,0.56
Tokyo,35.6894875,139.6917064,37.14537048339844,1427371200,Clear,49.02,1028.61,0.56
Tokyo,35.6894875,139.6917064,37.14537048339844,1427374800,Clear,47.17,1028.77,0.57
Tokyo,35.6894875,139.6917064,37.14537048339844,1427378400,Clear,45.41,1028.55,0.53
Tokyo,35.6894875,139.6917064,37.14537048339844,1427900400,Partly Cloudy,47.79,1014.63,0.89
Tokyo,35.6894875,139.6917064,37.14537048339844,1427904000,Clear,47.28,1015.28,0.87
Tokyo,35.6894875,139.6917064,37.14537048339844,1427907600,Clear,46.88,1016.04,0.84
Tokyo,35.6894875,139.6917064,37.14537048339844,1427911200,Mostly Cloudy,45.66,1016.71,0.87
Tokyo,35.6894875,139.6917064,37.14537048339844,1427914800,Clear,44.85,1017.54,0.87
Tokyo,35.6894875,139.6917064,37.14537048339844,1427918400,Partly Cloudy,44.37,1018.72,0.88
Tokyo,35.6894875,139.6917064,37.14537048339844,1427922000,Partly Cloudy,44.92,1020.09,0.85
Tokyo,35.6894875,139.6917064,37.14537048339844,1427925600,Light Rain,46.76,1021.01,0.8
Tokyo,35.6894875,139.6917064,37.14537048339844,1427929200,Clear,49.33,1021.25,0.69
Tokyo,35.6894875,139.6917064,37.14537048339844,1427932800,Partly Cloudy,51.92,1021.56,0.58
Tokyo,35.6894875,139.6917064,37.14537048339844,1427936400,Clear,54.11,1021.48,0.53
Tokyo,35.6894875,139.6917064,37.14537048339844,1427940000,Clear,54.87,1020.99,0.5
Tokyo,35.6894875,139.6917064,37.14537048339844,1427943600,Partly Cloudy,56.41,1020.32,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1427947200,Clear,58.06,1019.72,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1427950800,Clear,58.57,1018.98,0.41
Tokyo,35.6894875,139.6917064,37.14537048339844,1427954400,Partly Cloudy,59.51,1018.48,0.47
Tokyo,35.6894875,139.6917064,37.14537048339844,1427958000,Clear,58.12,1018.12,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1427961600,Clear,56.02,1018.88,0.5
Tokyo,35.6894875,139.6917064,37.14537048339844,1427965200,Partly Cloudy,54.93,1019.61,0.53
Tokyo,35.6894875,139.6917064,37.14537048339844,1427968800,Clear,54.11,1019.87,0.59
Tokyo,35.6894875,139.6917064,37.14537048339844,1427972400,Clear,54.07,1020.21,0.61
Tokyo,35.6894875,139.6917064,37.14537048339844,1427976000,Mostly Cloudy,53.08,1019.66,0.66
Tokyo,35.6894875,139.6917064,37.14537048339844,1427979600,Clear,53.61,1019.6,0.67
Tokyo,35.6894875,139.6917064,37.14537048339844,1427983200,Clear,53.27,1019.07,0.69
Tokyo,35.6894875,139.6917064,37.14537048339844,1428505200,Clear,39.03,1028.49,0.84
Tokyo,35.6894875,139.6917064,37.14537048339844,1428508800,Clear,39.03,1028.3,0.82
Tokyo,35.6894875,139.6917064,37.14537048339844,1428512400,Clear,39.03,1027.94,0.79
Tokyo,35.6894875,139.6917064,37.14537048339844,1428516000,Mostly Cloudy,38.76,1027.99,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1428519600,Clear,38.79,1027.84,0.76
Tokyo,35.6894875,139.6917064,37.14537048339844,1428523200,Clear,38.79,1028.58,0.76
Tokyo,35.6894875,139.6917064,37.14537048339844,1428526800,Mostly Cloudy,38.99,1029.27,0.74
Tokyo,35.6894875,139.6917064,37.14537048339844,1428530400,Clear,40.94,1029.84,0.67
Tokyo,35.6894875,139.6917064,37.14537048339844,1428534000,Clear,42.76,1029.8,0.59
Tokyo,35.6894875,139.6917064,37.14537048339844,1428537600,Mostly Cloudy,44.18,1030.0,0.53
Tokyo,35.6894875,139.6917064,37.14537048339844,1428541200,Clear,46.12,1029.89,0.47
Tokyo,35.6894875,139.6917064,37.14537048339844,1428544800,Clear,47.61,1029.15,0.44
Tokyo,35.6894875,139.6917064,37.14537048339844,1428548400,Mostly Cloudy,49.66,1028.57,0.41
Tokyo,35.6894875,139.6917064,37.14537048339844,1428552000,Clear,50.21,1028.2,0.41
Tokyo,35.6894875,139.6917064,37.14537048339844,1428555600,Clear,52.64,1027.3,0.4
Tokyo,35.6894875,139.6917064,37.14537048339844,1428559200,Mostly Cloudy,52.76,1027.24,0.4
Tokyo,35.6894875,139.6917064,37.14537048339844,1428562800,Clear,51.27,1027.32,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1428566400,Clear,49.25,1027.57,0.54
Tokyo,35.6894875,139.6917064,37.14537048339844,1428570000,Mostly Cloudy,48.06,1027.86,0.58
Tokyo,35.6894875,139.6917064,37.14537048339844,1428573600,Clear,46.82,1028.52,0.64
Tokyo,35.6894875,139.6917064,37.14537048339844,1428577200,Clear,45.35,1029.19,0.71
Tokyo,35.6894875,139.6917064,37.14537048339844,1428580800,Partly Cloudy,44.17,1029.58,0.75
Tokyo,35.6894875,139.6917064,37.14537048339844,1428584400,Clear,43.52,1029.54,0.76
Tokyo,35.6894875,139.6917064,37.14537048339844,1428588000,Clear,42.59,1029.47,0.79
Tokyo,35.6894875,139.6917064,37.14537048339844,1429110000,Clear,50.99,1008.08,0.64
Tokyo,35.6894875,139.6917064,37.14537048339844,1429113600,Clear,49.28,1008.28,0.71
Tokyo,35.6894875,139.6917064,37.14537048339844,1429117200,Clear,48.91,1008.27,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1429120800,Clear,48.57,1008.73,0.74
Tokyo,35.6894875,139.6917064,37.14537048339844,1429124400,Clear,48.14,1009.19,0.76
Tokyo,35.6894875,139.6917064,37.14537048339844,1429128000,Clear,48.42,1009.38,0.76
Tokyo,35.6894875,139.6917064,37.14537048339844,1429131600,Partly Cloudy,49.16,1010.42,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1429135200,Clear,53.87,1011.16,0.59
Tokyo,35.6894875,139.6917064,37.14537048339844,1429138800,Clear,57.46,1011.39,0.55
Tokyo,35.6894875,139.6917064,37.14537048339844,1429142400,Partly Cloudy,60.85,1011.73,0.49
Tokyo,35.6894875,139.6917064,37.14537048339844,1429146000,Clear,63.34,1012.02,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1429149600,Clear,65.94,1011.43,0.4
Tokyo,35.6894875,139.6917064,37.14537048339844,1429153200,Partly Cloudy,67.85,1011.15,0.39
Tokyo,35.6894875,139.6917064,37.14537048339844,1429156800,Clear,68.74,1010.75,0.39
Tokyo,35.6894875,139.6917064,37.14537048339844,1429160400,Clear,68.86,1010.3,0.36
Tokyo,35.6894875,139.6917064,37.14537048339844,1429164000,Mostly Cloudy,68.28,1009.73,0.39
Tokyo,35.6894875,139.6917064,37.14537048339844,1429167600,Partly Cloudy,66.37,1009.82,0.48
Tokyo,35.6894875,139.6917064,37.14537048339844,1429171200,Clear,65.98,1009.83,0.5
Tokyo,35.6894875,139.6917064,37.14537048339844,1429174800,Partly Cloudy,64.24,1010.22,0.54
Tokyo,35.6894875,139.6917064,37.14537048339844,1429178400,Clear,63.68,1010.67,0.59
Tokyo,35.6894875,139.6917064,37.14537048339844,1429182000,Clear,62.53,1011.13,0.62
Tokyo,35.6894875,139.6917064,37.14537048339844,1429185600,Mostly Cloudy,61.67,1011.41,0.62
Tokyo,35.6894875,139.6917064,37.14537048339844,1429189200,Clear,60.85,1010.95,0.64
Tokyo,35.6894875,139.6917064,37.14537048339844,1429192800,Clear,60.94,1010.88,0.62
Tokyo,35.6894875,139.6917064,37.14537048339844,1429714800,Clear,56.53,1017.67,0.88
Tokyo,35.6894875,139.6917064,37.14537048339844,1429718400,Partly Cloudy,55.62,1017.27,0.89
Tokyo,35.6894875,139.6917064,37.14537048339844,1429722000,Partly Cloudy,55.03,1017.33,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1429725600,Mostly Cloudy,54.81,1017.42,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1429729200,Clear,54.13,1017.79,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1429732800,Clear,53.42,1018.09,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1429736400,Partly Cloudy,54.85,1018.64,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1429740000,Clear,58.85,1019.18,0.82
Tokyo,35.6894875,139.6917064,37.14537048339844,1429743600,Clear,62.28,1019.69,0.7
Tokyo,35.6894875,139.6917064,37.14537048339844,1429747200,Partly Cloudy,65.51,1019.89,0.58
Tokyo,35.6894875,139.6917064,37.14537048339844,1429750800,Clear,69.21,1019.89,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1429754400,Clear,71.29,1019.4,0.37
Tokyo,35.6894875,139.6917064,37.14537048339844,1429758000,Partly Cloudy,72.07,1018.91,0.34
Tokyo,35.6894875,139.6917064,37.14537048339844,1429761600,Partly Cloudy,73.16,1018.62,0.35
Tokyo,35.6894875,139.6917064,37.14537048339844,1429765200,Partly Cloudy,72.57,1018.6,0.34
Tokyo,35.6894875,139.6917064,37.14537048339844,1429768800,Partly Cloudy,73.06,1018.64,0.34
Tokyo,35.6894875,139.6917064,37.14537048339844,1429772400,Clear,72.07,1019.19,0.4
Tokyo,35.6894875,139.6917064,37.14537048339844,1429776000,Clear,69.21,1019.88,0.5
Tokyo,35.6894875,139.6917064,37.14537048339844,1429779600,Mostly Cloudy,66.47,1020.76,0.59
Tokyo,35.6894875,139.6917064,37.14537048339844,1429783200,Clear,64.5,1021.76,0.64
Tokyo,35.6894875,139.6917064,37.14537048339844,1429786800,Clear,63.31,1022.53,0.67
Tokyo,35.6894875,139.6917064,37.14537048339844,1429790400,Mostly Cloudy,62.32,1023.1,0.71
Tokyo,35.6894875,139.6917064,37.14537048339844,1429794000,Clear,61.06,1023.03,0.76
Tokyo,35.6894875,139.6917064,37.14537048339844,1429797600,Partly Cloudy,60.05,1023.26,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1430319600,Clear,60.21,1016.71,0.79
Tokyo,35.6894875,139.6917064,37.14537048339844,1430323200,Clear,59.47,1016.29,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1430326800,Clear,59.16,1015.76,0.81
Tokyo,35.6894875,139.6917064,37.14537048339844,1430330400,Partly Cloudy,59.93,1015.87,0.79
Tokyo,35.6894875,139.6917064,37.14537048339844,1430334000,Partly Cloudy,59.37,1015.85,0.8
Tokyo,35.6894875,139.6917064,37.14537048339844,1430337600,Clear,58.71,1016.15,0.82
Tokyo,35.6894875,139.6917064,37.14537048339844,1430341200,Mostly Cloudy,60.12,1016.46,0.79
Tokyo,35.6894875,139.6917064,37.14537048339844,1430344800,Clear,63.39,1016.77,0.71
Tokyo,35.6894875,139.6917064,37.14537048339844,1430348400,Clear,66.25,1016.76,0.63
Tokyo,35.6894875,139.6917064,37.14537048339844,1430352000,Mostly Cloudy,68.47,1016.62,0.51
Tokyo,35.6894875,139.6917064,37.14537048339844,1430355600,Clear,71.4,1016.46,0.44
Tokyo,35.6894875,139.6917064,37.14537048339844,1430359200,Partly Cloudy,71.36,1016.05,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1430362800,Mostly Cloudy,70.83,1015.57,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1430366400,Clear,71.21,1015.31,0.46
Tokyo,35.6894875,139.6917064,37.14537048339844,1430370000,Clear,72.77,1014.72,0.44
Tokyo,35.6894875,139.6917064,37.14537048339844,1430373600,Mostly Cloudy,72.64,1014.41,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1430377200,Partly Cloudy,71.65,1014.15,0.51
Tokyo,35.6894875,139.6917064,37.14537048339844,1430380800,Partly Cloudy,70.74,1014.52,0.53
Tokyo,35.6894875,139.6917064,37.14537048339844,1430384400,Mostly Cloudy,68.26,1015.08,0.62
Tokyo,35.6894875,139.6917064,37.14537048339844,1430388000,Clear,65.85,1015.7,0.69
Tokyo,35.6894875,139.6917064,37.14537048339844,1430391600,Clear,64.0,1016.38,0.75
Tokyo,35.6894875,139.6917064,37.14537048339844,1430395200,Partly Cloudy,63.48,1016.8,0.75
Tokyo,35.6894875,139.6917064,37.14537048339844,1430398800,Clear,62.14,1016.73,0.8
Tokyo,35.6894875,139.6917064,37.14537048339844,1430402400,Clear,61.05,1016.49,0.83
Tokyo,35.6894875,139.6917064,37.14537048339844,1430924400,Clear,62.55,1012.66,0.71
Tokyo,35.6894875,139.6917064,37.14537048339844,1430928000,Clear,62.43,1011.82,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1430931600,Clear,62.23,1011.5,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1430935200,Mostly Cloudy,62.09,1011.25,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1430938800,Clear,60.62,1011.42,0.77
Tokyo,35.6894875,139.6917064,37.14537048339844,1430942400,Clear,60.9,1011.42,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1430946000,Overcast,61.59,1011.87,0.76
Tokyo,35.6894875,139.6917064,37.14537048339844,1430949600,Clear,62.92,1012.44,0.75
Tokyo,35.6894875,139.6917064,37.14537048339844,1430953200,Clear,63.62,1012.19,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1430956800,Mostly Cloudy,64.36,1012.46,0.66
Tokyo,35.6894875,139.6917064,37.14537048339844,1430960400,Clear,65.07,1012.7,0.62
Tokyo,35.6894875,139.6917064,37.14537048339844,1430964000,Partly Cloudy,67.65,1012.15,0.55
Tokyo,35.6894875,139.6917064,37.14537048339844,1430967600,Mostly Cloudy,69.5,1011.67,0.49
Tokyo,35.6894875,139.6917064,37.14537048339844,1430971200,Partly Cloudy,71.42,1011.16,0.44
Tokyo,35.6894875,139.6917064,37.14537048339844,1430974800,Clear,73.22,1010.71,0.36
Tokyo,35.6894875,139.6917064,37.14537048339844,1430978400,Mostly Cloudy,74.01,1010.47,0.34
Tokyo,35.6894875,139.6917064,37.14537048339844,1430982000,Partly Cloudy,74.88,1010.66,0.39
Tokyo,35.6894875,139.6917064,37.14537048339844,1430985600,Partly Cloudy,73.41,1010.76,0.4
Tokyo,35.6894875,139.6917064,37.14537048339844,1430989200,Partly Cloudy,70.93,1010.86,0.49
Tokyo,35.6894875,139.6917064,37.14537048339844,1430992800,Clear,67.92,1011.21,0.63
Tokyo,35.6894875,139.6917064,37.14537048339844,1430996400,Clear,66.3,1011.69,0.67
Tokyo,35.6894875,139.6917064,37.14537048339844,1431000000,Partly Cloudy,64.72,1012.1,0.71
Tokyo,35.6894875,139.6917064,37.14537048339844,1431003600,Clear,63.51,1012.12,0.75
Tokyo,35.6894875,139.6917064,37.14537048339844,1431007200,Clear,62.46,1012.04,0.8
Tokyo,35.6894875,139.6917064,37.14537048339844,1431529200,Clear,67.61,1009.53,0.52
Tokyo,35.6894875,139.6917064,37.14537048339844,1431532800,Clear,66.74,1009.61,0.54
Tokyo,35.6894875,139.6917064,37.14537048339844,1431536400,Clear,65.93,1009.68,0.56
Tokyo,35.6894875,139.6917064,37.14537048339844,1431540000,Clear,65.04,1010.09,0.56
Tokyo,35.6894875,139.6917064,37.14537048339844,1431543600,Clear,63.24,1010.13,0.61
Tokyo,35.6894875,139.6917064,37.14537048339844,1431547200,Clear,63.62,1010.72,0.6
Tokyo,35.6894875,139.6917064,37.14537048339844,1431550800,Mostly Cloudy,65.5,1011.45,0.6
Tokyo,35.6894875,139.6917064,37.14537048339844,1431554400,Clear,69.64,1011.85,0.51
Tokyo,35.6894875,139.6917064,37.14537048339844,1431558000,Clear,72.5,1011.83,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1431561600,Partly Cloudy,75.3,1011.96,0.34
Tokyo,35.6894875,139.6917064,37.14537048339844,1431565200,Clear,78.24,1011.43,0.31
Tokyo,35.6894875,139.6917064,37.14537048339844,1431568800,Clear,78.87,1010.94,0.3
Tokyo,35.6894875,139.6917064,37.14537048339844,1431572400,Clear,79.4,1010.11,0.36
Tokyo,35.6894875,139.6917064,37.14537048339844,1431576000,Clear,80.69,1009.32,0.32
Tokyo,35.6894875,139.6917064,37.14537048339844,1431579600,Clear,81.05,1008.41,0.32
Tokyo,35.6894875,139.6917064,37.14537048339844,1431583200,Partly Cloudy,80.69,1007.95,0.31
Tokyo,35.6894875,139.6917064,37.14537048339844,1431586800,Clear,78.59,1008.05,0.35
Tokyo,35.6894875,139.6917064,37.14537048339844,1431590400,Clear,76.84,1008.34,0.39
Tokyo,35.6894875,139.6917064,37.14537048339844,1431594000,Mostly Cloudy,74.64,1008.39,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1431597600,Clear,73.18,1008.68,0.47
Tokyo,35.6894875,139.6917064,37.14537048339844,1431601200,Clear,71.68,1009.02,0.51
Tokyo,35.6894875,139.6917064,37.14537048339844,1431604800,Mostly Cloudy,70.41,1009.8,0.55
Tokyo,35.6894875,139.6917064,37.14537048339844,1431608400,Clear,69.49,1010.32,0.58
Tokyo,35.6894875,139.6917064,37.14537048339844,1431612000,Clear,69.14,1010.56,0.6
Tokyo,35.6894875,139.6917064,37.14537048339844,1432134000,Clear,66.99,1000.26,0.73
Tokyo,35.6894875,139.6917064,37.14537048339844,1432137600,Clear,65.69,1000.39,0.82
Tokyo,35.6894875,139.6917064,37.14537048339844,1432141200,Clear,64.1,1001.13,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1432144800,Heavy Rain,59.78,1002.14,0.81
Tokyo,35.6894875,139.6917064,37.14537048339844,1432148400,Heavy Rain,57.77,1001.98,0.85
Tokyo,35.6894875,139.6917064,37.14537048339844,1432152000,Rain,56.74,1002.83,0.9
Tokyo,35.6894875,139.6917064,37.14537048339844,1432155600,Mostly Cloudy,57.12,1003.95,0.9
Tokyo,35.6894875,139.6917064,37.14537048339844,1432159200,Clear,59.93,1004.76,0.74
Tokyo,35.6894875,139.6917064,37.14537048339844,1432162800,Clear,65.1,1005.14,0.56
Tokyo,35.6894875,139.6917064,37.14537048339844,1432166400,Partly Cloudy,67.06,1005.87,0.38
Tokyo,35.6894875,139.6917064,37.14537048339844,1432170000,Clear,69.44,1006.25,0.33
Tokyo,35.6894875,139.6917064,37.14537048339844,1432173600,Clear,71.08,1006.22,0.3
Tokyo,35.6894875,139.6917064,37.14537048339844,1432177200,Dry and Partly Cloudy,72.55,1006.3,0.28
Tokyo,35.6894875,139.6917064,37.14537048339844,1432180800,Dry,75.09,1006.33,0.25
Tokyo,35.6894875,139.6917064,37.14537048339844,1432184400,Dry,75.7,1006.38,0.25
Tokyo,35.6894875,139.6917064,37.14537048339844,1432188000,Dry and Partly Cloudy,75.39,1006.68,0.26
Tokyo,35.6894875,139.6917064,37.14537048339844,1432191600,Partly Cloudy,73.45,1007.38,0.35
Tokyo,35.6894875,139.6917064,37.14537048339844,1432195200,Partly Cloudy,72.34,1008.31,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1432198800,Partly Cloudy,69.46,1009.56,0.48
Tokyo,35.6894875,139.6917064,37.14537048339844,1432202400,Clear,66.6,1010.76,0.58
Tokyo,35.6894875,139.6917064,37.14537048339844,1432206000,Clear,65.58,1012.1,0.62
Tokyo,35.6894875,139.6917064,37.14537048339844,1432209600,Partly Cloudy,64.33,1013.18,0.66
Tokyo,35.6894875,139.6917064,37.14537048339844,1432213200,Clear,63.96,1013.48,0.67
Tokyo,35.6894875,139.6917064,37.14537048339844,1432216800,Clear,62.9,1013.94,0.68
Tokyo,35.6894875,139.6917064,37.14537048339844,1432738800,Clear,66.39,1013.13,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1432742400,Clear,65.99,1013.27,0.79
Tokyo,35.6894875,139.6917064,37.14537048339844,1432746000,Clear,65.63,1013.61,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1432749600,Mostly Cloudy,65.17,1014.04,0.77
Tokyo,35.6894875,139.6917064,37.14537048339844,1432753200,Clear,65.01,1014.56,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1432756800,Clear,64.84,1014.87,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1432760400,Overcast,65.72,1015.21,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1432764000,Partly Cloudy,66.95,1015.38,0.75
Tokyo,35.6894875,139.6917064,37.14537048339844,1432767600,Clear,68.77,1015.52,0.71
Tokyo,35.6894875,139.6917064,37.14537048339844,1432771200,Mostly Cloudy,70.63,1015.22,0.64
Tokyo,35.6894875,139.6917064,37.14537048339844,1432774800,Partly Cloudy,71.61,1014.85,0.62
Tokyo,35.6894875,139.6917064,37.14537048339844,1432778400,Clear,73.78,1014.26,0.58
Tokyo,35.6894875,139.6917064,37.14537048339844,1432782000,Mostly Cloudy,75.85,1013.74,0.54
Tokyo,35.6894875,139.6917064,37.14537048339844,1432785600,Clear,77.3,1013.36,0.52
Tokyo,35.6894875,139.6917064,37.14537048339844,1432789200,Partly Cloudy,78.43,1013.09,0.49
Tokyo,35.6894875,139.6917064,37.14537048339844,1432792800,Mostly Cloudy,78.61,1012.92,0.48
Tokyo,35.6894875,139.6917064,37.14537048339844,1432796400,Clear,77.62,1013.25,0.57
Tokyo,35.6894875,139.6917064,37.14537048339844,1432800000,Clear,76.46,1013.41,0.59
Tokyo,35.6894875,139.6917064,37.14537048339844,1432803600,Mostly Cloudy,74.39,1013.81,0.62
Tokyo,35.6894875,139.6917064,37.14537048339844,1432807200,Clear,72.62,1014.72,0.67
Tokyo,35.6894875,139.6917064,37.14537048339844,1432810800,Clear,71.61,1015.31,0.7
Tokyo,35.6894875,139.6917064,37.14537048339844,1432814400,Mostly Cloudy,70.53,1015.71,0.75
Tokyo,35.6894875,139.6917064,37.14537048339844,1432818000,Clear,70.23,1015.85,0.76
